time,epoch,split,metric,value
2026-05-11T17:16:20,0,vald,jtr,0.06047238444809607
2026-05-11T17:16:20,0,vald,loss_kl,0.1169335930857828
2026-05-11T17:16:20,0,vald,loss_total,0.40940427316728006
2026-05-11T17:16:20,0,vald,matrot,0.23180362301949212
2026-05-11T17:16:20,0,vald,torque_proxy,0.0001946723812062086
2026-05-11T17:16:20,0,train,jtr,0.0787749426181693
2026-05-11T17:16:20,0,train,loss_kl,0.1196637555598309
2026-05-11T17:16:20,0,train,loss_total,0.48741487304884756
2026-05-11T17:16:20,0,train,matrot,0.28877269727951665
2026-05-11T17:16:20,0,train,torque_proxy,0.0002034776425987157
2026-05-11T17:36:22,1,vald,jtr,0.05616060649208353
2026-05-11T17:36:22,1,vald,loss_kl,0.11599148186904941
2026-05-11T17:36:22,1,vald,loss_total,0.3951634877256347
2026-05-11T17:36:22,1,vald,matrot,0.22281777011764248
2026-05-11T17:36:22,1,vald,torque_proxy,0.0001936290200252245
2026-05-11T17:36:22,1,train,jtr,0.06642042171644709
2026-05-11T17:36:22,1,train,loss_kl,0.12294028502778676
2026-05-11T17:36:22,1,train,loss_total,0.4375495522382678
2026-05-11T17:36:22,1,train,matrot,0.24799256710301368
2026-05-11T17:36:22,1,train,torque_proxy,0.00019627837426845017
2026-05-11T17:56:25,2,vald,jtr,0.055608187016278725
2026-05-11T17:56:25,2,vald,loss_kl,0.11728745533838565
2026-05-11T17:56:25,2,vald,loss_total,0.39323150753534214
2026-05-11T17:56:25,2,vald,matrot,0.2201397937486661
2026-05-11T17:56:25,2,vald,torque_proxy,0.00019607194815076436
2026-05-11T17:56:25,2,train,jtr,0.06320609797346437
2026-05-11T17:56:25,2,train,loss_kl,0.12347851452590047
2026-05-11T17:56:25,2,train,loss_total,0.425013946064102
2026-05-11T17:56:25,2,train,matrot,0.23813338539438492
2026-05-11T17:56:25,2,train,torque_proxy,0.00019594812456527944
2026-05-11T18:15:50,3,vald,jtr,0.056161806338540725
2026-05-11T18:15:50,3,vald,loss_kl,0.11538295508078308
2026-05-11T18:15:50,3,vald,loss_total,0.3925133422705691
2026-05-11T18:15:50,3,vald,matrot,0.22077553594646745
2026-05-11T18:15:50,3,vald,torque_proxy,0.00019304481278941944
2026-05-11T18:15:50,3,train,jtr,0.06212463423703596
2026-05-11T18:15:50,3,train,loss_kl,0.12331303360500956
2026-05-11T18:15:50,3,train,loss_total,0.4193073843308336
2026-05-11T18:15:50,3,train,matrot,0.2336736636607802
2026-05-11T18:15:50,3,train,torque_proxy,0.00019605278593117314
2026-05-11T18:35:03,4,vald,jtr,0.058864898798908084
2026-05-11T18:35:03,4,vald,loss_kl,0.11456332205280029
2026-05-11T18:35:03,4,vald,loss_total,0.3938511387615459
2026-05-11T18:35:03,4,vald,matrot,0.2202293028342305
2026-05-11T18:35:03,4,vald,torque_proxy,0.00019361532806161312
2026-05-11T18:35:03,4,train,jtr,0.06431823350952448
2026-05-11T18:35:03,4,train,loss_kl,0.12233518846570411
2026-05-11T18:35:03,4,train,loss_total,0.4194229291593043
2026-05-11T18:35:03,4,train,matrot,0.23257305170711226
2026-05-11T18:35:03,4,train,torque_proxy,0.00019645542184349232
2026-05-11T18:54:18,5,vald,jtr,0.05404993417189076
2026-05-11T18:54:18,5,vald,loss_kl,0.11471414918427712
2026-05-11T18:54:18,5,vald,loss_total,0.3859232339643066
2026-05-11T18:54:18,5,vald,matrot,0.21696036550700112
2026-05-11T18:54:18,5,vald,torque_proxy,0.00019878527323044601
2026-05-11T18:54:18,5,train,jtr,0.06134254698604968
2026-05-11T18:54:18,5,train,loss_kl,0.12130179472302008
2026-05-11T18:54:18,5,train,loss_total,0.41545401066858184
