time,epoch,split,metric,value
2026-05-13T11:57:45,0,vald,jtr,0.05674110618101471
2026-05-13T11:57:45,0,vald,loss_kl,0.12282420122951214
2026-05-13T11:57:45,0,vald,loss_total,0.40190260729265304
2026-05-13T11:57:45,0,vald,matrot,0.22140065099279674
2026-05-13T11:57:45,0,vald,torque_proxy,0.0009366488727265277
2026-05-13T11:57:45,0,train,jtr,0.0777569222363925
2026-05-13T11:57:45,0,train,loss_kl,0.12097412048798992
2026-05-13T11:57:45,0,train,loss_total,0.48605266583626816
2026-05-13T11:57:45,0,train,matrot,0.28632071637949263
2026-05-13T11:57:45,0,train,torque_proxy,0.0010009066801520282
2026-05-13T12:18:12,1,vald,jtr,0.05415343538670355
2026-05-13T12:18:12,1,vald,loss_kl,0.12048112097852166
2026-05-13T12:18:12,1,vald,loss_total,0.391326840960054
2026-05-13T12:18:12,1,vald,matrot,0.21576391579152918
2026-05-13T12:18:12,1,vald,torque_proxy,0.000928368761994102
2026-05-13T12:18:12,1,train,jtr,0.06377787596013296
2026-05-13T12:18:12,1,train,loss_kl,0.12727222940183633
2026-05-13T12:18:12,1,train,loss_total,0.4316302219354337
2026-05-13T12:18:12,1,train,matrot,0.23963285219596872
2026-05-13T12:18:12,1,train,torque_proxy,0.0009472644007352746
2026-05-13T12:38:33,2,vald,jtr,0.05307563044416568
2026-05-13T12:38:33,2,vald,loss_kl,0.12145070956293459
2026-05-13T12:38:33,2,vald,loss_total,0.38756110396601134
2026-05-13T12:38:33,2,vald,matrot,0.2121096896128161
2026-05-13T12:38:33,2,vald,torque_proxy,0.0009250740127122291
2026-05-13T12:38:33,2,train,jtr,0.06104103570680806
2026-05-13T12:38:33,2,train,loss_kl,0.12729605990406412
2026-05-13T12:38:33,2,train,loss_total,0.4202493736680712
2026-05-13T12:38:33,2,train,matrot,0.23097278408246155
2026-05-13T12:38:33,2,train,torque_proxy,0.000939494116570958
2026-05-13T12:58:34,3,vald,jtr,0.06218090951924734
2026-05-13T12:58:34,3,vald,loss_kl,0.11450654660763009
2026-05-13T12:58:34,3,vald,loss_total,0.41132256440997345
2026-05-13T12:58:34,3,vald,matrot,0.23369101849479287
2026-05-13T12:58:34,3,vald,torque_proxy,0.0009440902593406983
2026-05-13T12:58:34,3,train,jtr,0.06070521133688879
2026-05-13T12:58:34,3,train,loss_kl,0.12631795327682893
2026-05-13T12:58:34,3,train,loss_total,0.41637370656988326
2026-05-13T12:58:34,3,train,matrot,0.22841429854673945
2026-05-13T12:58:34,3,train,torque_proxy,0.000936243457423022
2026-05-13T13:17:57,4,vald,jtr,0.06206352900982234
2026-05-13T13:17:57,4,vald,loss_kl,0.11098982324193674
2026-05-13T13:17:57,4,vald,loss_total,0.40507763235136013
2026-05-13T13:17:57,4,vald,matrot,0.23108402647890577
2026-05-13T13:17:57,4,vald,torque_proxy,0.0009402538798726853
2026-05-13T13:17:58,4,train,jtr,0.06400859796178172
2026-05-13T13:17:58,4,train,loss_kl,0.123448241542702
2026-05-13T13:17:58,4,train,loss_total,0.4225408022682073
2026-05-13T13:17:58,4,train,matrot,0.23414251557232424
2026-05-13T13:17:58,4,train,torque_proxy,0.0009414471196299116
2026-05-13T13:37:17,5,vald,jtr,0.05980848084253822
2026-05-13T13:37:17,5,vald,loss_kl,0.11312458397176757
2026-05-13T13:37:17,5,vald,loss_total,0.3974724895838999
2026-05-13T13:37:17,5,vald,matrot,0.2236069364752104
2026-05-13T13:37:17,5,vald,torque_proxy,0.0009324881499068869
2026-05-13T13:37:17,5,train,jtr,0.06962451637980878
2026-05-13T13:37:17,5,train,loss_kl,0.11934790238852659
2026-05-13T13:37:17,5,train,loss_total,0.433976831138767
2026-05-13T13:37:17,5,train,matrot,0.2440542070728374
2026-05-13T13:37:17,5,train,torque_proxy,0.0009502053967557546
2026-05-13T13:56:40,6,vald,jtr,0.05685380828186402
2026-05-13T13:56:40,6,vald,loss_kl,0.11760491590306521
2026-05-13T13:56:40,6,vald,loss_total,0.390204008159102
2026-05-13T13:56:40,6,vald,matrot,0.21480661657829933
2026-05-13T13:56:40,6,vald,torque_proxy,0.000938666654458752
2026-05-13T13:56:40,6,train,jtr,0.06459322168802085
2026-05-13T13:56:40,6,train,loss_kl,0.1206221266978522
2026-05-13T13:56:40,6,train,loss_total,0.42038261501865753
2026-05-13T13:56:40,6,train,matrot,0.2342187985248516
2026-05-13T13:56:40,6,train,torque_proxy,0.0009484680293996494
2026-05-13T14:16:02,7,vald,jtr,0.054632775520806004
2026-05-13T14:16:02,7,vald,loss_kl,0.11713418634625603
2026-05-13T14:16:02,7,vald,loss_total,0.38432273600601663
2026-05-13T14:16:02,7,vald,matrot,0.21161168766536798
2026-05-13T14:16:02,7,vald,torque_proxy,0.0009440863967654528
2026-05-13T14:16:02,7,train,jtr,0.05985568287619818
2026-05-13T14:16:02,7,train,loss_kl,0.12318048145086401
2026-05-13T14:16:02,7,train,loss_total,0.40656798309409503
2026-05-13T14:16:02,7,train,matrot,0.22258674684880042
2026-05-13T14:16:02,7,train,torque_proxy,0.0009450719647670158
2026-05-13T14:35:23,8,vald,jtr,0.054762540157030505
2026-05-13T14:35:23,8,vald,loss_kl,0.11764458094184699
2026-05-13T14:35:23,8,vald,loss_total,0.38462854119606465
2026-05-13T14:35:23,8,vald,matrot,0.2112764830351592
2026-05-13T14:35:23,8,vald,torque_proxy,0.0009449372883896213
2026-05-13T14:35:23,8,train,jtr,0.060332475151924796
2026-05-13T14:35:23,8,train,loss_kl,0.12348984498229121
2026-05-13T14:35:23,8,train,loss_total,0.40730693820875696
2026-05-13T14:35:23,8,train,matrot,0.22253645108046133
2026-05-13T14:35:23,8,train,torque_proxy,0.0009481668773530565
2026-05-13T14:54:42,9,vald,jtr,0.05503696757119128
2026-05-13T14:54:42,9,vald,loss_kl,0.11881732455904075
2026-05-13T14:54:42,9,vald,loss_total,0.38524195235807884
2026-05-13T14:54:42,9,vald,matrot,0.21043994212987904
2026-05-13T14:54:42,9,vald,torque_proxy,0.0009477179976846303
2026-05-13T14:54:42,9,train,jtr,0.06038893033237865
2026-05-13T14:54:42,9,train,loss_kl,0.12354374817736043
2026-05-13T14:54:42,9,train,loss_total,0.4074635060158508
2026-05-13T14:54:42,9,train,matrot,0.2225805564559022
2026-05-13T14:54:42,9,train,torque_proxy,0.0009502709839227821
2026-05-13T15:14:02,10,vald,jtr,0.055250451737384756
2026-05-13T15:14:02,10,vald,loss_kl,0.11706039945417654
2026-05-13T15:14:02,10,vald,loss_total,0.3849096973383603
2026-05-13T15:14:02,10,vald,matrot,0.21165173324152084
2026-05-13T15:14:02,10,vald,torque_proxy,0.0009471132336982183
2026-05-13T15:14:02,10,train,jtr,0.05983865712980451
2026-05-13T15:14:02,10,train,loss_kl,0.12357610284502861
2026-05-13T15:14:02,10,train,loss_total,0.4064515663408704
2026-05-13T15:14:02,10,train,matrot,0.22208426742141416
2026-05-13T15:14:02,10,train,torque_proxy,0.0009525388291798407
2026-05-13T15:33:21,11,vald,jtr,0.05411221173053087
2026-05-13T15:33:21,11,vald,loss_kl,0.11754779003443482
2026-05-13T15:33:21,11,vald,loss_total,0.38309906894778367
2026-05-13T15:33:21,11,vald,matrot,0.2104914538844621
2026-05-13T15:33:21,11,vald,torque_proxy,0.0009476134188765286
2026-05-13T15:33:21,11,train,jtr,0.05906486612459701
2026-05-13T15:33:21,11,train,loss_kl,0.12361344601938526
2026-05-13T15:33:21,11,train,loss_total,0.4051122716963968
2026-05-13T15:33:21,11,train,matrot,0.22147945146185047
2026-05-13T15:33:21,11,train,torque_proxy,0.0009545081272374901
2026-05-13T15:52:44,12,vald,jtr,0.053967069593463056
2026-05-13T15:52:44,12,vald,loss_kl,0.11614886933830937
2026-05-13T15:52:44,12,vald,loss_total,0.38336202559403926
2026-05-13T15:52:44,12,vald,matrot,0.21229212817197146
2026-05-13T15:52:44,12,vald,torque_proxy,0.0009539584130774034
2026-05-13T15:52:44,12,train,jtr,0.05852095461060675
2026-05-13T15:52:44,12,train,loss_kl,0.12361530503774487
2026-05-13T15:52:44,12,train,loss_total,0.40437987316032825
2026-05-13T15:52:44,12,train,matrot,0.22128777066242264
2026-05-13T15:52:44,12,train,torque_proxy,0.0009558427291758388
2026-05-13T16:12:06,13,vald,jtr,0.0527965044938441
2026-05-13T16:12:06,13,vald,loss_kl,0.11815558504244371
2026-05-13T16:12:06,13,vald,loss_total,0.38221680370887634
2026-05-13T16:12:06,13,vald,matrot,0.2103125252786769
2026-05-13T16:12:06,13,vald,torque_proxy,0.000952188813593669
2026-05-13T16:12:06,13,train,jtr,0.058136493658201775
2026-05-13T16:12:06,13,train,loss_kl,0.12355209097658017
2026-05-13T16:12:06,13,train,loss_total,0.4041813403413836
2026-05-13T16:12:06,13,train,matrot,0.22153434685291515
2026-05-13T16:12:06,13,train,torque_proxy,0.0009584088691219909
2026-05-13T16:31:26,14,vald,jtr,0.053064238697517654
2026-05-13T16:31:26,14,vald,loss_kl,0.11650419829829894
2026-05-13T16:31:26,14,vald,loss_total,0.3822031515183929
2026-05-13T16:31:26,14,vald,matrot,0.2116795096704788
2026-05-13T16:31:26,14,vald,torque_proxy,0.000955204670124611
2026-05-13T16:31:26,14,train,jtr,0.05792338284842917
2026-05-13T16:31:26,14,train,loss_kl,0.12342028015383974
2026-05-13T16:31:26,14,train,loss_total,0.40407070350552676
2026-05-13T16:31:26,14,train,matrot,0.22176652169704333
2026-05-13T16:31:26,14,train,torque_proxy,0.0009605187377769138
2026-05-13T16:50:46,15,vald,jtr,0.052535948409852117
2026-05-13T16:50:46,15,vald,loss_kl,0.11736204810165103
2026-05-13T16:50:46,15,vald,loss_total,0.382029494618422
2026-05-13T16:50:46,15,vald,matrot,0.2111772835468133
2026-05-13T16:50:46,15,vald,torque_proxy,0.0009542141815607351
2026-05-13T16:50:46,15,train,jtr,0.05763038386706947
2026-05-13T16:50:46,15,train,loss_kl,0.12345314556909448
2026-05-13T16:50:46,15,train,loss_total,0.4037623578403002
2026-05-13T16:50:46,15,train,matrot,0.22171759082835682
2026-05-13T16:50:46,15,train,torque_proxy,0.0009612374930276032
2026-05-13T17:10:04,16,vald,jtr,0.05297002198808102
2026-05-13T17:10:04,16,vald,loss_kl,0.11631712021543722
2026-05-13T17:10:04,16,vald,loss_total,0.3829427180801434
2026-05-13T17:10:04,16,vald,matrot,0.21269976018192918
2026-05-13T17:10:04,16,vald,torque_proxy,0.0009558160306744139
2026-05-13T17:10:04,16,train,jtr,0.05736875934772576
2026-05-13T17:10:04,16,train,loss_kl,0.12350808589611527
2026-05-13T17:10:04,16,train,loss_total,0.4034460449706833
2026-05-13T17:10:04,16,train,matrot,0.22160684607722755
2026-05-13T17:10:04,16,train,torque_proxy,0.0009623536081066618
2026-05-13T17:29:23,17,vald,jtr,0.05272734180943225
2026-05-13T17:29:23,17,vald,loss_kl,0.11568952313247317
2026-05-13T17:29:23,17,vald,loss_total,0.383063990608987
2026-05-13T17:29:23,17,vald,matrot,0.21369023153527386
2026-05-13T17:29:23,17,vald,torque_proxy,0.0009568942036023142
2026-05-13T17:29:23,17,train,jtr,0.05726349069857295
2026-05-13T17:29:23,17,train,loss_kl,0.12332106564140212
2026-05-13T17:29:23,17,train,loss_total,0.40366856261268164
2026-05-13T17:29:23,17,train,matrot,0.22212070579634632
2026-05-13T17:29:23,17,train,torque_proxy,0.0009633004123864022
2026-05-13T17:48:43,18,vald,jtr,0.05220293971432748
2026-05-13T17:48:43,18,vald,loss_kl,0.11643537795326075
2026-05-13T17:48:43,18,vald,loss_total,0.3823249196279071
2026-05-13T17:48:43,18,vald,matrot,0.21273376155376103
2026-05-13T17:48:43,18,vald,torque_proxy,0.0009528405576045522
2026-05-13T17:48:43,18,train,jtr,0.05729684650560731
2026-05-13T17:48:43,18,train,loss_kl,0.12321789308455823
2026-05-13T17:48:43,18,train,loss_total,0.40398539459234734
2026-05-13T17:48:43,18,train,matrot,0.22250640020565718
2026-05-13T17:48:43,18,train,torque_proxy,0.0009642547789062827
2026-05-13T18:08:04,19,vald,jtr,0.05187103350245688
2026-05-13T18:08:04,19,vald,loss_kl,0.11732261043985318
2026-05-13T18:08:04,19,vald,loss_total,0.3818895997558746
2026-05-13T18:08:04,19,vald,matrot,0.21173984584245356
2026-05-13T18:08:04,19,vald,torque_proxy,0.0009561100759063185
2026-05-13T18:08:04,19,train,jtr,0.057328941563407225
2026-05-13T18:08:04,19,train,loss_kl,0.12322486197717948
2026-05-13T18:08:04,19,train,loss_total,0.4035416330940547
2026-05-13T18:08:04,19,train,matrot,0.22202353864866745
2026-05-13T18:08:04,19,train,torque_proxy,0.0009642908742791796
2026-05-13T18:27:24,20,vald,jtr,0.05239676578528146
2026-05-13T18:27:24,20,vald,loss_kl,0.11600573121633746
2026-05-13T18:27:24,20,vald,loss_total,0.3815385953018824
2026-05-13T18:27:24,20,vald,matrot,0.21218372248250875
2026-05-13T18:27:24,20,vald,torque_proxy,0.0009523757766879421
2026-05-13T18:27:24,20,train,jtr,0.05741315193887395
2026-05-13T18:27:24,20,train,loss_kl,0.12324099116409898
2026-05-13T18:27:24,20,train,loss_total,0.402722931679619
2026-05-13T18:27:24,20,train,matrot,0.22110476417021288
2026-05-13T18:27:24,20,train,torque_proxy,0.0009640243664343096
2026-05-13T18:46:45,21,vald,jtr,0.0520399358423079
2026-05-13T18:46:45,21,vald,loss_kl,0.11706600745007148
2026-05-13T18:46:45,21,vald,loss_total,0.3804745215943252
2026-05-13T18:46:45,21,vald,matrot,0.2104172271137537
2026-05-13T18:46:45,21,vald,torque_proxy,0.0009513512655512504
2026-05-13T18:46:45,21,train,jtr,0.057062710262439385
2026-05-13T18:46:45,21,train,loss_kl,0.12357723977263137
2026-05-13T18:46:45,21,train,loss_total,0.4012099897556756
2026-05-13T18:46:45,21,train,matrot,0.21960678382521626
2026-05-13T18:46:45,21,train,torque_proxy,0.0009632559860191215
2026-05-13T19:06:05,22,vald,jtr,0.051475378479843
2026-05-13T19:06:05,22,vald,loss_kl,0.11742710909511818
2026-05-13T19:06:05,22,vald,loss_total,0.37948218827409574
2026-05-13T19:06:05,22,vald,matrot,0.20962507840307937
2026-05-13T19:06:05,22,vald,torque_proxy,0.0009546219310738308
2026-05-13T19:06:05,22,train,jtr,0.056596586147717114
2026-05-13T19:06:05,22,train,loss_kl,0.12388586532385945
2026-05-13T19:06:05,22,train,loss_total,0.3999061775100124
2026-05-13T19:06:05,22,train,matrot,0.21846026421304868
2026-05-13T19:06:05,22,train,torque_proxy,0.0009634617181060617
2026-05-13T19:25:26,23,vald,jtr,0.051082847283571244
2026-05-13T19:25:26,23,vald,loss_kl,0.11809322711548556
2026-05-13T19:25:26,23,vald,loss_total,0.3786283807894439
2026-05-13T19:25:26,23,vald,matrot,0.2085020166551505
2026-05-13T19:25:26,23,vald,torque_proxy,0.0009502898957447451
2026-05-13T19:25:26,23,train,jtr,0.05621686428026787
2026-05-13T19:25:26,23,train,loss_kl,0.12417548195991221
2026-05-13T19:25:26,23,train,loss_total,0.3988457711757709
2026-05-13T19:25:26,23,train,matrot,0.21748974481004765
2026-05-13T19:25:26,23,train,torque_proxy,0.0009636802186677925
2026-05-13T19:44:48,24,vald,jtr,0.050764856152511896
2026-05-13T19:44:48,24,vald,loss_kl,0.1181394598858221
2026-05-13T19:44:48,24,vald,loss_total,0.378291860374307
2026-05-13T19:44:48,24,vald,matrot,0.2084355187669479
2026-05-13T19:44:48,24,vald,torque_proxy,0.0009520257148401495
2026-05-13T19:44:48,24,train,jtr,0.055985816809176386
2026-05-13T19:44:48,24,train,loss_kl,0.12432222059414709
2026-05-13T19:44:48,24,train,loss_total,0.3983466856551067
2026-05-13T19:44:48,24,train,matrot,0.2170747012709782
2026-05-13T19:44:48,24,train,torque_proxy,0.000963946925803449
2026-05-13T20:04:10,25,vald,jtr,0.051237364032765416
2026-05-13T20:04:10,25,vald,loss_kl,0.11718539660710449
2026-05-13T20:04:10,25,vald,loss_total,0.3783548203074888
2026-05-13T20:04:10,25,vald,matrot,0.20897891594513618
